Tree Index,Found Correct,Top-1 Correct,Top-5 Correct,Top-10 Correct,Rank of Best Correct,Score of Best Correct,Score of Best Overall,Score Ratio,Num Correct Outputs,Total Outputs
68,True,False,False,False,508,0.3861083984375,1.0,0.3861083984375,40,727
69,True,False,False,False,141,1.0,1.0,1.0,78,522
70,True,True,True,True,1,1.0,1.0,1.0,193,532
71,True,False,False,False,383,1.0,1.0,1.0,146,671
72,True,False,False,False,125,0.457855224609375,1.0,0.457855224609375,161,319
73,True,False,False,False,119,0.56695556640625,1.0,0.56695556640625,262,516
74,True,True,True,True,1,1.0,1.0,1.0,370,634
75,True,True,True,True,1,1.0,1.0,1.0,88,306
76,True,True,True,True,1,0.8564453125,0.8564453125,1.0,418,708
77,True,True,True,True,1,1.0,1.0,1.0,75,218
78,True,False,False,False,40,0.56640625,1.0,0.56640625,49,229
79,True,False,False,False,11,0.4766845703125,0.479278564453125,0.9945877109200891,249,335
80,True,True,True,True,1,1.0,1.0,1.0,173,208
81,True,True,True,True,1,1.0,1.0,1.0,225,248
82,True,False,False,False,78,0.47442626953125,1.0,0.47442626953125,39,304
83,True,False,False,False,91,1.0,1.0,1.0,3,375
84,True,False,False,False,393,1.0,1.0,1.0,142,756
85,True,False,False,False,169,0.529144287109375,1.0,0.529144287109375,88,573
86,True,True,True,True,1,1.0,1.0,1.0,208,239
87,True,True,True,True,1,1.0,1.0,1.0,414,418
88,True,True,True,True,1,1.0,1.0,1.0,42,249
89,True,False,False,False,28,1.0,1.0,1.0,30,609
90,True,True,True,True,1,1.0,1.0,1.0,265,332
91,True,False,False,False,553,0.224609375,0.59808349609375,0.3755485253597306,23,669
92,True,False,False,False,141,1.0,1.0,1.0,22,320
93,True,False,False,False,74,1.0,1.0,1.0,34,566
94,True,True,True,True,1,1.0,1.0,1.0,117,177
95,True,True,True,True,1,1.0,1.0,1.0,128,230
96,True,True,True,True,1,0.9541015625,0.9541015625,1.0,233,296
97,True,False,False,False,295,0.173095703125,1.0,0.173095703125,12,550
98,True,False,False,False,32,1.0,1.0,1.0,104,250
99,True,True,True,True,1,1.0,1.0,1.0,198,228
